Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.41137459452076397,-0.41749129397490037,-0.4860033218511957,-0.24100949076983322,0.14366409002075442,-0.24091569735087418,-0.010381743110471837,1.3125828328057065,-0.21102547037463892,0.30747501821452383,0.3953975397849729,1.443178953854671,-0.281177184870388,0.11886062971973105,0.7332462264873331,-0.05876783076451228,-0.2052607261654774,-0.2835910828405847,-0.24653110550032775,-0.36877167198960226,-0.20130275518648527,-0.47709849399568094,-0.27078157210197246,-0.28072061573409884,-0.3561890579631318,-0.22773107364284123,-0.30386115796181395,-0.22036586987523993,-0.2341817793727004,-0.2570858333732443,-0.17565142724528127,-0.17248166649379593,-0.019676425423571692,-0.23923597122206186,0.25627520078503346,-0.16156562236555105,-0.212947841561951,-0.20779612200712552,1.225938040558689,0.207444533378227,0.5294931861728144,0.02111671303956125,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.14702095262081336,0.30747501821452383,0.11886062971973105,-0.24100949076983322,-0.24091565701310969,0.14366409002075442,-0.010381642268329392,0.7545307396385135,-0.26697114017230644,-0.24107275209068102,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
3.0080574169703604,-0.41749129397490037,-0.3701965641880459,-0.24160892511483528,-0.02967766173834163,-0.2420101639327954,-0.024882335908028057,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.11716813623140268,-0.281177184870388,0.11323918556242432,0.4613905041046019,-0.06535705294392574,-0.20597697293856612,-0.22193298300443198,-0.03241956724597938,-0.12963520513468244,-0.20130246137007526,-0.3615744723156283,-0.19633102198589156,0.27353550354957856,-0.11893989794881878,-0.2277454455040271,-0.3140545831863648,-0.21806128087557386,-0.2286284706558487,-0.2585379221051077,-0.17561214944068723,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.020627395465968222,-0.16201821994949397,-0.213930619465876,-0.20779612200712552,1.1416430781365114,0.562853018294045,1.2561981175603691,0.7585605831203117,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.610097011678379,1.4891467024755676,0.11323918556242432,-0.24160892511483528,-0.24201012365882985,-0.02967766173834163,-0.024882235460648654,-0.7990026960266439,-0.26838680830222283,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.41137459452076397,-0.41749129397490037,-0.4875348467567676,-0.24100949076983322,0.14366409002075442,-0.24091569735087418,-0.010381743110471837,1.3125828328057065,-0.21102547037463892,0.30747501821452383,0.3953975397849729,1.443178953854671,-0.281177184870388,0.11886062971973105,0.7332462264873331,-0.057496342973315066,-0.20512359476476733,-0.2837151735426137,-0.24728458034894277,-0.36921432194425147,-0.20130255930887858,-0.47862672700701764,-0.27095732228666797,-0.2832828007239104,-0.35828832688466505,-0.22773157136963554,-0.30609194216653945,-0.2205604817135264,-0.23619449622459535,-0.2592840198676739,-0.1756513494674504,-0.17248166649379593,-0.019676425423571692,-0.23923597122206186,0.25627520078503346,-0.16147866061044616,-0.21276034502946342,-0.20779612200712552,1.225938040558689,0.207444533378227,0.5294931861728144,0.02111671303956125,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.14702095262081336,0.30747501821452383,0.11886062971973105,-0.24100949076983322,-0.24091565701310969,0.14366409002075442,-0.010381642268329392,0.7545307396385135,-0.26697114017230644,-0.24107275209068102,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,2.2486480902492487,-0.24125631667659878,-0.02967766173834163,-0.240252183874221,-0.0271470705748915,0.006029785104681472,-0.21102547037463892,1.2711194475268353,0.14403000494785065,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06549000253774906,-0.20598608186425005,0.2780537775610701,1.3898973758840842,2.378888305564292,-0.20130285312528862,2.250850839027195,0.2003518871816873,3.207465521516293,2.387165222452161,-0.22770824042615198,3.6410257468679768,3.404838345949712,5.060195872073805,3.8911948879045783,2.2352132965102345,-0.17248166649379593,-0.019676425423571692,-0.24018813641729073,-0.022449123072882708,-0.1620251645336599,-0.21394055522317185,-0.20779612200712552,-0.30781908058629753,0.47166019845993573,-0.016339809328940746,-0.31795980326186846,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.4383669979036839,1.2711194475268353,-0.48038531743016644,-0.24125631667659878,-0.24025214349777882,-0.02967766173834163,-0.027146970189167063,0.7545307396385135,-0.2841081754291888,-0.2412490518424879,0.809781714387527,3.822338321844279,2.2946058674901053,3.5912603891094124,3.6638992082089126,1.0652262272958724,5.508901087052303,2.487968997870959,0.12040921919181678
-0.20829794473964752,-0.41749129397490037,-0.43935145161286965,-0.24150314258336433,0.00681533863199438,-0.24177980792512013,-0.017201110829582873,1.430491278573848,-0.21102547037463892,0.9658812905976586,1.0929380494481524,1.867244101698476,-0.281177184870388,0.6369008007021049,1.650878933761708,-0.06481848517051979,-0.20594470313517202,-0.2703626444136163,-0.21883285282484333,-0.3239243539616757,-0.20130275518648527,-0.4305598471377821,-0.2525129224177517,-0.1916960923831198,-0.29984842040867316,-0.22774687646856076,-0.24337969090385175,-0.19883497323430085,-0.18806716238813168,-0.21083568204503067,-0.16081203933615854,-0.17248166649379593,-0.019676425423571692,-0.24161638421013404,0.0012333358170055994,-0.16199757224689126,-0.21388689408860195,-0.20779612200712552,1.630965055123786,0.7874029127178347,1.254550016872786,0.7565185503347135,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,-0.8241350924002158,0.7695206401017424,0.9658812905976586,0.6369008007021049,-0.24150314258336433,-0.24177976763772663,0.00681533863199438,-0.01720101017309038,-0.33446916457756276,4.399220033729924,-0.24146061154465612,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
1.9288018270733311,-0.41749129397490037,-0.4059016606794604,-0.24160892511483528,-0.02967766173834163,-0.2420101639327954,-0.024800553822835768,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.14515213075916647,-0.281177184870388,0.13467562578337222,0.501559990361719,-0.06529692370041594,-0.20597293350552864,-0.239704144133944,-0.0951030414654517,-0.1999582691273117,-0.20130275518648527,-0.39719204840089034,-0.2178355481458502,0.11051681170891281,-0.18919527620467894,-0.2277453832881778,-0.31539910484398176,-0.21929287836668526,-0.23315254398920263,-0.26057311904800157,-0.17555972718267457,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.020627395465968222,-0.16201501794593434,-0.21392647719967828,-0.20779612200712552,1.1416430781365114,0.5751280187205019,1.2632565957380053,0.7673251990149432,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.6231865306436436,1.4891467024755676,0.13467562578337222,-0.24160892511483528,-0.24201012365882985,-0.02967766173834163,-0.024800453373229933,-0.7990026960266439,-0.26838680830222283,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
3.0722916409136007,-0.41749129397490037,-0.49561416830190413,-0.24160892511483528,-0.038800911830925634,-0.2420101639327954,-0.0251088093747144,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.03967399753913376,-0.281177184870388,0.3210077616098311,0.5751546245866298,0.4686538482661833,-0.17255148698165731,-0.28435313983102606,-0.24928796168035752,-0.37345864207599744,-0.20130216755366523,-0.48668465253964105,-0.2718677496133978,-0.2891146430475087,-0.36251403872681426,-0.227746503173465,-0.31788081993528444,-0.2215409850915094,-0.2410012823395154,-0.2641943168491743,-0.1755949605400629,-0.17248166649379593,-0.019676425423571692,-0.24182797647574045,-0.049775037176599986,-0.13173601015315298,-0.18781773889071132,-0.20779612200712552,1.1416430781365114,0.6774590353229778,1.3462901033926666,0.8727427248789409,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,-0.8241350924002158,0.7549447658480091,1.4891467024755676,0.3210077616098311,-0.24160892511483528,-0.24201012365882985,-0.038800911830925634,-0.025108708933500496,3.0065249773871505,2.157397786733943,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.49513805710562914,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20536206622698366,-0.28259756888342197,-0.24932210878600658,-0.37247307367814,-0.19936454626833167,-0.48620970838811217,-0.27066050946424697,-0.2892283546207829,-0.36154393729188006,-0.22651562481112225,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.1612335058674597,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,1.0956625377865594,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.4626931009497613,-0.24167944680248257,-0.020554411645757626,-0.243018660330034,-0.02108261441140161,-0.6631803124982826,-0.21102547037463892,-0.6554486598382618,-0.5809149868289636,1.4173475742905814,-0.281177184870388,0.7118105594132867,1.9286535704341476,-0.06508075938858693,-0.2059533062164929,-0.2652367318599995,-0.18540075601109107,-0.3073123113587208,-0.20130275518648527,-0.4867080954768928,-0.27187598153613357,-0.28916385122650334,-0.36254679217818014,-0.22774687646856076,-0.2699086306140308,-0.19227916007641174,-0.11396619356500859,-0.19294108926202336,-0.1756501827999872,-0.17248166649379593,-0.019676425423571692,-0.24205720143014742,-0.026092578286711677,-0.16200788522785003,-0.21388818405356727,-0.20779612200712552,1.201266344240003,0.38533762195500043,1.3829636188835892,0.92066037409296,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,1.009851271543836,0.4384948566825825,-0.6554486598382618,0.7118105594132867,-0.24167944680248257,-0.243018620114856,-0.020554411645757626,-0.02108251386057888,-0.33446916457756276,-0.26838680830222283,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.4956200112624683,-0.2417499684901299,-0.04792416192350964,-0.2429966166929359,-0.026486522963722996,-0.5994460174884765,0.5930174932713166,-0.2590354690256283,-0.6702215641688947,-0.4317486795055022,2.9342689286774677,0.03903612268835047,-0.6509952690459021,0.009091942900513449,-0.19440361821458677,-0.2842767183810023,-0.24932210878600658,-0.37344131874249187,-0.2011983524221219,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.15468059706949305,-0.19810317372442499,0.6121174179393427,-0.5648159172392778,-0.13587779677747583,-0.5124590245775521,-0.4662776732021229,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.05127524046900428,-0.2590354690256283,0.03903612268835047,-0.2417499684901299,-0.2429965764764729,-0.04792416192350964,-0.026486422560015863,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.41137459452076397,-0.41749129397490037,-0.4858818809351539,-0.24100949076983322,0.14366409002075442,-0.24086279262183868,-0.010381743110471837,1.3125828328057065,-0.21102547037463892,0.33342206343139397,0.39735532898872217,1.443178953854671,-0.281177184870388,0.11886062971973105,0.7332462264873331,-0.05878207458621583,-0.205269759353093,-0.2835812431778591,-0.2462026676428491,-0.3663129997064536,-0.20130265724768193,-0.47697871162735733,-0.2707677968640343,-0.28068163031293525,-0.35538980142357135,-0.22773138472208768,-0.30368434785258075,-0.22035044510205362,-0.2332022266102053,-0.2543091063859065,-0.175650960578296,-0.17248166649379593,-0.019676425423571692,-0.23923597122206186,0.25627520078503346,-0.16157135075339826,-0.21296019242649836,-0.20779612200712552,1.225938040558689,0.21650914935610918,0.5295401769398322,0.02115383753477607,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.15580832199602268,0.33342206343139397,0.11886062971973105,-0.24100949076983322,-0.24086275228099027,0.14366409002075442,-0.010381642268329392,0.7545307396385135,-0.26697114017230644,-0.24107275209068102,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.49548124738404914,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20407178533282824,-0.28379325892033924,-0.24932210878600658,-0.3731625423516608,-0.20067036433330096,-0.486552057437814,-0.27148729835942903,-0.2892283546207829,-0.3622327413408724,-0.2273451487296987,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.15959704491755233,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,1.0956625377865594,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.827477824025703,-0.41749129397490037,-0.4956463946747071,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,0.0817148855348666,-0.2843686393506146,-0.24932210878600658,-0.3734943229718745,-0.20129873969554823,-0.4867167999190925,-0.27188515912230976,-0.2892283546207829,-0.36256420213576734,-0.2277443256187399,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,0.20286567850758797,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7968469528103369,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
